,Series_Title,Released_Year,Genre,Rating,Director,Star1,Star2
77,Tengoku to jigoku,1963,Crime,8.4,Akira Kurosawa,Toshirô Mifune,Yutaka Sada
78,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,Comedy,8.4,Stanley Kubrick,Peter Sellers,George C. Scott
79,Witness for the Prosecution,1957,Crime,8.4,Billy Wilder,Tyrone Power,Marlene Dietrich
80,Paths of Glory,1957,Drama,8.4,Stanley Kubrick,Kirk Douglas,Ralph Meeker
81,Rear Window,1954,Mystery,8.4,Alfred Hitchcock,James Stewart,Grace Kelly
82,Sunset Blvd.,1950,Drama,8.4,Billy Wilder,William Holden,Gloria Swanson
83,The Great Dictator,1940,Comedy,8.4,Charles Chaplin,Charles Chaplin,Paulette Goddard
84,1917,2019,Drama,8.3,Sam Mendes,Dean-Charles Chapman,George MacKay
85,Tumbbad,2018,Drama,8.3,Rahi Anil Barve,Anand Gandhi,Adesh Prasad
86,Andhadhun,2018,Crime,8.3,Sriram Raghavan,Ayushmann Khurrana,Tabu
87,Drishyam,2013,Crime,8.3,Jeethu Joseph,Mohanlal,Meena
88,Jagten,2012,Drama,8.3,Thomas Vinterberg,Mads Mikkelsen,Thomas Bo Larsen
89,Jodaeiye Nader az Simin,2011,Drama,8.3,Asghar Farhadi,Payman Maadi,Leila Hatami
90,Incendies,2010,Drama,8.3,Denis Villeneuve,Lubna Azabal,Mélissa Désormeaux-Poulin
91,Miracle in cell NO.7,2019,Drama,8.3,Mehmet Ada Öztekin,Aras Bulut Iynemli,Nisa Sofiya Aksongur
92,Babam ve Oglum,2005,Drama,8.3,Çagan Irmak,Çetin Tekindor,Fikret Kuskan
93,Inglourious Basterds,2009,Adventure,8.3,Quentin Tarantino,Brad Pitt,Diane Kruger
94,Eternal Sunshine of the Spotless Mind,2004,Drama,8.3,Michel Gondry,Jim Carrey,Kate Winslet
95,Amélie,2001,Comedy,8.3,Jean-Pierre Jeunet,Audrey Tautou,Mathieu Kassovitz
96,Snatch,2000,Comedy,8.3,Guy Ritchie,Jason Statham,Brad Pitt
97,Requiem for a Dream,2000,Drama,8.3,Darren Aronofsky,Ellen Burstyn,Jared Leto
98,American Beauty,1999,Drama,8.3,Sam Mendes,Kevin Spacey,Annette Bening
99,Good Will Hunting,1997,Drama,8.3,Gus Van Sant,Robin Williams,Matt Damon
100,Bacheha-Ye aseman,1997,Drama,8.3,Majid Majidi,Mohammad Amir Naji,Amir Farrokh Hashemian
101,Toy Story,1995,Animation,8.3,John Lasseter,Tom Hanks,Tim Allen
102,Braveheart,1995,Biography,8.3,Mel Gibson,Mel Gibson,Sophie Marceau
103,Reservoir Dogs,1992,Crime,8.3,Quentin Tarantino,Harvey Keitel,Tim Roth
104,Full Metal Jacket,1987,Drama,8.3,Stanley Kubrick,Matthew Modine,R. Lee Ermey
105,Idi i smotri,1985,Drama,8.3,Elem Klimov,Aleksey Kravchenko,Olga Mironova
106,Aliens,1986,Action,8.3,James Cameron,Sigourney Weaver,Michael Biehn
107,Amadeus,1984,Biography,8.3,Milos Forman,F. Murray Abraham,Tom Hulce
108,Scarface,1983,Crime,8.3,Brian De Palma,Al Pacino,Michelle Pfeiffer
109,Star Wars: Episode VI - Return of the Jedi,1983,Action,8.3,Richard Marquand,Mark Hamill,Harrison Ford
110,Das Boot,1981,Adventure,8.3,Wolfgang Petersen,Jürgen Prochnow,Herbert Grönemeyer
111,Taxi Driver,1976,Crime,8.3,Martin Scorsese,Robert De Niro,Jodie Foster
112,The Sting,1973,Comedy,8.3,George Roy Hill,Paul Newman,Robert Redford
113,A Clockwork Orange,1971,Crime,8.3,Stanley Kubrick,Malcolm McDowell,Patrick Magee
114,2001: A Space Odyssey,1968,Adventure,8.3,Stanley Kubrick,Keir Dullea,Gary Lockwood
115,Per qualche dollaro in più,1965,Western,8.3,Sergio Leone,Clint Eastwood,Lee Van Cleef
116,Lawrence of Arabia,1962,Adventure,8.3,David Lean,Peter O'Toole,Alec Guinness
117,The Apartment,1960,Comedy,8.3,Billy Wilder,Jack Lemmon,Shirley MacLaine
118,North by Northwest,1959,Adventure,8.3,Alfred Hitchcock,Cary Grant,Eva Marie Saint
119,Vertigo,1958,Mystery,8.3,Alfred Hitchcock,James Stewart,Kim Novak
120,Singin' in the Rain,1952,Comedy,8.3,Stanley Donen,Gene Kelly,Gene Kelly
121,Ikiru,1952,Drama,8.3,Akira Kurosawa,Takashi Shimura,Nobuo Kaneko
122,Ladri di biciclette,1948,Drama,8.3,Vittorio De Sica,Lamberto Maggiorani,Enzo Staiola
123,Double Indemnity,1944,Crime,8.3,Billy Wilder,Fred MacMurray,Barbara Stanwyck
124,Citizen Kane,1941,Drama,8.3,Orson Welles,Orson Welles,Joseph Cotten
125,M - Eine Stadt sucht einen Mörder,1931,Crime,8.3,Fritz Lang,Peter Lorre,Ellen Widmann
126,Metropolis,1927,Drama,8.3,Fritz Lang,Brigitte Helm,Alfred Abel
127,The Kid,1921,Comedy,8.3,Charles Chaplin,Charles Chaplin,Edna Purviance
128,Chhichhore,2019,Comedy,8.2,Nitesh Tiwari,Sushant Singh Rajput,Shraddha Kapoor
129,Uri: The Surgical Strike,2018,Action,8.2,Aditya Dhar,Vicky Kaushal,Paresh Rawal
130,K.G.F: Chapter 1,2018,Action,8.2,Prashanth Neel,Yash,Srinidhi Shetty
131,Green Book,2018,Biography,8.2,Peter Farrelly,Viggo Mortensen,Mahershala Ali
132,Three Billboards Outside Ebbing; Missouri,2017,Comedy,8.2,Martin McDonagh,Frances McDormand,Woody Harrelson
133,Talvar,2015,Crime,8.2,Meghna Gulzar,Irrfan Khan,Konkona Sen Sharma
134,Baahubali 2: The Conclusion,2017,Action,8.2,S.S. Rajamouli,Prabhas,Rana Daggubati
135,Klaus,2019,Animation,8.2,Sergio Pablos,Carlos Martínez López,Jason Schwartzman
136,Drishyam,2015,Crime,8.2,Nishikant Kamat,Ajay Devgn,Shriya Saran
137,Queen,2013,Adventure,8.2,Vikas Bahl,Kangana Ranaut,Rajkummar Rao
138,Mandariinid,2013,Drama,8.2,Zaza Urushadze,Lembit Ulfsak,Elmo Nüganen
139,Bhaag Milkha Bhaag,2013,Biography,8.2,Rakeysh Omprakash Mehra,Farhan Akhtar,Sonam Kapoor
140,Gangs of Wasseypur,2012,Action,8.2,Anurag Kashyap,Manoj Bajpayee,Richa Chadha
141,Udaan,2010,Drama,8.2,Vikramaditya Motwane,Rajat Barmecha,Ronit Roy
142,Paan Singh Tomar,2012,Action,8.2,Tigmanshu Dhulia,Irrfan Khan,Mahie Gill
143,El secreto de sus ojos,2009,Drama,8.2,Juan José Campanella,Ricardo Darín,Soledad Villamil
144,Warrior,2011,Action,8.2,Gavin O'Connor,Tom Hardy,Nick Nolte
145,Shutter Island,2010,Mystery,8.2,Martin Scorsese,Leonardo DiCaprio,Emily Mortimer
146,Up,2009,Animation,8.2,Pete Docter,Bob Peterson,Edward Asner
147,The Wolf of Wall Street,2013,Biography,8.2,Martin Scorsese,Leonardo DiCaprio,Jonah Hill
148,Chak De! India,2007,Drama,8.2,Shimit Amin,Shah Rukh Khan,Vidya Malvade
149,There Will Be Blood,2007,Drama,8.2,Paul Thomas Anderson,Daniel Day-Lewis,Paul Dano
150,Pan's Labyrinth,2006,Drama,8.2,Guillermo del Toro,Ivana Baquero,Ariadna Gil
151,Toy Story 3,2010,Animation,8.2,Lee Unkrich,Tom Hanks,Tim Allen
152,V for Vendetta,2005,Action,8.2,James McTeigue,Hugo Weaving,Natalie Portman
153,Rang De Basanti,2006,Comedy,8.2,Rakeysh Omprakash Mehra,Aamir Khan,Soha Ali Khan
154,Black,2005,Drama,8.2,Sanjay Leela Bhansali,Amitabh Bachchan,Rani Mukerji
155,Batman Begins,2005,Action,8.2,Christopher Nolan,Christian Bale,Michael Caine
156,Swades: We; the People,2004,Drama,8.2,Ashutosh Gowariker,Shah Rukh Khan,Gayatri Joshi
157,Der Untergang,2004,Biography,8.2,Oliver Hirschbiegel,Bruno Ganz,Alexandra Maria Lara
158,Hauru no ugoku shiro,2004,Animation,8.2,Hayao Miyazaki,Chieko Baishô,Takuya Kimura
159,A Beautiful Mind,2001,Biography,8.2,Ron Howard,Russell Crowe,Ed Harris
160,Hera Pheri,2000,Action,8.2,Priyadarshan,Akshay Kumar,Sunil Shetty
161,Lock; Stock and Two Smoking Barrels,1998,Action,8.2,Guy Ritchie,Jason Flemyng,Dexter Fletcher
162,L.A. Confidential,1997,Crime,8.2,Curtis Hanson,Kevin Spacey,Russell Crowe
163,Eskiya,1996,Crime,8.2,Yavuz Turgul,Sener Sen,Ugur Yücel
164,Heat,1995,Crime,8.2,Michael Mann,Al Pacino,Robert De Niro
165,Casino,1995,Crime,8.2,Martin Scorsese,Robert De Niro,Sharon Stone
166,Andaz Apna Apna,1994,Action,8.2,Rajkumar Santoshi,Aamir Khan,Salman Khan
167,Unforgiven,1992,Drama,8.2,Clint Eastwood,Clint Eastwood,Gene Hackman
168,Indiana Jones and the Last Crusade,1989,Action,8.2,Steven Spielberg,Harrison Ford,Sean Connery
169,Dom za vesanje,1988,Comedy,8.2,Emir Kusturica,Davor Dujmovic,Bora Todorovic
170,Tonari no Totoro,1988,Animation,8.2,Hayao Miyazaki,Hitoshi Takagi,Noriko Hidaka
171,Die Hard,1988,Action,8.2,John McTiernan,Bruce Willis,Alan Rickman
172,Ran,1985,Action,8.2,Akira Kurosawa,Tatsuya Nakadai,Akira Terao
173,Raging Bull,1980,Biography,8.2,Martin Scorsese,Robert De Niro,Cathy Moriarty
174,Stalker,1979,Drama,8.2,Andrei Tarkovsky,Alisa Freyndlikh,Aleksandr Kaydanovskiy
175,Höstsonaten,1978,Drama,8.2,Ingmar Bergman,Ingrid Bergman,Liv Ullmann
176,The Message,1976,Biography,8.2,Moustapha Akkad,Anthony Quinn,Irene Papas
177,Sholay,1975,Action,8.2,Ramesh Sippy,Sanjeev Kumar,Dharmendra
178,Monty Python and the Holy Grail,1975,Adventure,8.2,Terry Gilliam,Terry Jones,Graham Chapman
179,The Great Escape,1963,Adventure,8.2,John Sturges,Steve McQueen,James Garner
180,To Kill a Mockingbird,1962,Crime,8.2,Robert Mulligan,Gregory Peck,John Megna
181,Yôjinbô,1961,Action,8.2,Akira Kurosawa,Toshirô Mifune,Eijirô Tôno
182,Judgment at Nuremberg,1961,Drama,8.2,Stanley Kramer,Spencer Tracy,Burt Lancaster
183,Some Like It Hot,1959,Comedy,8.2,Billy Wilder,Marilyn Monroe,Tony Curtis
184,Smultronstället,1957,Drama,8.2,Ingmar Bergman,Victor Sjöström,Bibi Andersson
185,Det sjunde inseglet,1957,Drama,8.2,Ingmar Bergman,Max von Sydow,Gunnar Björnstrand
186,Du rififi chez les hommes,1955,Crime,8.2,Jules Dassin,Jean Servais,Carl Möhner
187,Dial M for Murder,1954,Crime,8.2,Alfred Hitchcock,Ray Milland,Grace Kelly
188,Tôkyô monogatari,1953,Drama,8.2,Yasujirô Ozu,Chishû Ryû,Chieko Higashiyama
189,Rashômon,1950,Crime,8.2,Akira Kurosawa,Toshirô Mifune,Machiko Kyô
190,All About Eve,1950,Drama,8.2,Joseph L. Mankiewicz,Bette Davis,Anne Baxter
191,The Treasure of the Sierra Madre,1948,Adventure,8.2,John Huston,Humphrey Bogart,Walter Huston
192,To Be or Not to Be,1942,Comedy,8.2,Ernst Lubitsch,Carole Lombard,Jack Benny
193,The Gold Rush,1925,Adventure,8.2,Charles Chaplin,Charles Chaplin,Mack Swain
194,Sherlock Jr.,1924,Action,8.2,Buster Keaton,Buster Keaton,Kathryn McGuire
195,Portrait de la jeune fille en feu,2019,Drama,8.1,Céline Sciamma,Noémie Merlant,Adèle Haenel
196,Pink,2016,Drama,8.1,Aniruddha Roy Chowdhury,Taapsee Pannu,Amitabh Bachchan
197,Koe no katachi,2016,Animation,8.1,Naoko Yamada,Miyu Irino,Saori Hayami
198,Contratiempo,2016,Crime,8.1,Oriol Paulo,Mario Casas,Ana Wagener
199,Ah-ga-ssi,2016,Drama,8.1,Chan-wook Park,Kim Min-hee,Jung-woo Ha
200,Mommy,2014,Drama,8.1,Xavier Dolan,Anne Dorval,Antoine Olivier Pilon
201,Haider,2014,Action,8.1,Vishal Bhardwaj,Shahid Kapoor,Tabu
202,Logan,2017,Action,8.1,James Mangold,Hugh Jackman,Patrick Stewart
203,Room,2015,Drama,8.1,Lenny Abrahamson,Brie Larson,Jacob Tremblay
204,Relatos salvajes,2014,Comedy,8.1,Damián Szifron,Darío Grandinetti,María Marull
205,Soul,2020,Animation,8.1,Pete Docter,Kemp Powers,Jamie Foxx
206,Kis Uykusu,2014,Drama,8.1,Nuri Bilge Ceylan,Haluk Bilginer,Melisa Sözen
207,PK,2014,Comedy,8.1,Rajkumar Hirani,Aamir Khan,Anushka Sharma
208,OMG: Oh My God!,2012,Comedy,8.1,Umesh Shukla,Paresh Rawal,Akshay Kumar
209,The Grand Budapest Hotel,2014,Adventure,8.1,Wes Anderson,Ralph Fiennes,F. Murray Abraham
210,Gone Girl,2014,Drama,8.1,David Fincher,Ben Affleck,Rosamund Pike
211,Ôkami kodomo no Ame to Yuki,2012,Animation,8.1,Mamoru Hosoda,Aoi Miyazaki,Takao Osawa
212,Hacksaw Ridge,2016,Biography,8.1,Mel Gibson,Andrew Garfield,Sam Worthington
213,Inside Out,2015,Animation,8.1,Pete Docter,Ronnie Del Carmen,Amy Poehler
214,Barfi!,2012,Comedy,8.1,Anurag Basu,Ranbir Kapoor,Priyanka Chopra
215,12 Years a Slave,2013,Biography,8.1,Steve McQueen,Chiwetel Ejiofor,Michael Kenneth Williams
216,Rush,2013,Action,8.1,Ron Howard,Daniel Brühl,Chris Hemsworth
217,Ford v Ferrari,2019,Action,8.1,James Mangold,Matt Damon,Christian Bale
218,Spotlight,2015,Biography,8.1,Tom McCarthy,Mark Ruffalo,Michael Keaton
219,Song of the Sea,2014,Animation,8.1,Tomm Moore,David Rawle,Brendan Gleeson
220,Kahaani,2012,Mystery,8.1,Sujoy Ghosh,Vidya Balan,Parambrata Chattopadhyay
221,Zindagi Na Milegi Dobara,2011,Comedy,8.1,Zoya Akhtar,Hrithik Roshan,Farhan Akhtar
222,Prisoners,2013,Crime,8.1,Denis Villeneuve,Hugh Jackman,Jake Gyllenhaal
223,Mad Max: Fury Road,2015,Action,8.1,George Miller,Tom Hardy,Charlize Theron
224,A Wednesday,2008,Action,8.1,Neeraj Pandey,Anupam Kher,Naseeruddin Shah
225,Gran Torino,2008,Drama,8.1,Clint Eastwood,Clint Eastwood,Bee Vang
226,Harry Potter and the Deathly Hallows: Part 2,2011,Adventure,8.1,David Yates,Daniel Radcliffe,Emma Watson
227,Okuribito,2008,Drama,8.1,Yôjirô Takita,Masahiro Motoki,Ryôko Hirosue
228,Hachi: A Dog's Tale,2009,Biography,8.1,Lasse Hallström,Richard Gere,Joan Allen
229,Mary and Max,2009,Animation,8.1,Adam Elliot,Toni Collette,Philip Seymour Hoffman
230,How to Train Your Dragon,2010,Animation,8.1,Dean DeBlois,Chris Sanders,Jay Baruchel
231,Into the Wild,2007,Adventure,8.1,Sean Penn,Emile Hirsch,Vince Vaughn
232,No Country for Old Men,2007,Crime,8.1,Ethan Coen,Joel Coen,Tommy Lee Jones
233,Lage Raho Munna Bhai,2006,Comedy,8.1,Rajkumar Hirani,Sanjay Dutt,Arshad Warsi
234,Million Dollar Baby,2004,Drama,8.1,Clint Eastwood,Hilary Swank,Clint Eastwood
235,Hotel Rwanda,2004,Biography,8.1,Terry George,Don Cheadle,Sophie Okonedo
236,Taegukgi hwinalrimyeo,2004,Action,8.1,Je-kyu Kang,Jang Dong-Gun,Won Bin
237,Before Sunset,2004,Drama,8.1,Richard Linklater,Ethan Hawke,Julie Delpy
238,Munna Bhai M.B.B.S.,2003,Comedy,8.1,Rajkumar Hirani,Sanjay Dutt,Arshad Warsi
239,Salinui chueok,2003,Crime,8.1,Bong Joon Ho,Kang-ho Song,Kim Sang-kyung
240,Dil Chahta Hai,2001,Comedy,8.1,Farhan Akhtar,Aamir Khan,Saif Ali Khan
241,Kill Bill: Vol. 1,2003,Action,8.1,Quentin Tarantino,Uma Thurman,David Carradine
242,Finding Nemo,2003,Animation,8.1,Andrew Stanton,Lee Unkrich,Albert Brooks
243,Catch Me If You Can,2002,Biography,8.1,Steven Spielberg,Leonardo DiCaprio,Tom Hanks
244,Amores perros,2000,Drama,8.1,Alejandro G. Iñárritu,Emilio Echevarría,Gael García Bernal
245,Monsters; Inc.,2001,Animation,8.1,Pete Docter,David Silverman,Lee Unkrich
246,Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo; kimi ni,1997,Animation,8.1,Hideaki Anno,Kazuya Tsurumaki,Megumi Ogata
247,Lagaan: Once Upon a Time in India,2001,Adventure,8.1,Ashutosh Gowariker,Aamir Khan,Raghuvir Yadav
248,The Sixth Sense,1999,Drama,8.1,M. Night Shyamalan,Bruce Willis,Haley Joel Osment
249,La leggenda del pianista sull'oceano,1998,Drama,8.1,Giuseppe Tornatore,Tim Roth,Pruitt Taylor Vince
250,The Truman Show,1998,Comedy,8.1,Peter Weir,Jim Carrey,Ed Harris
251,Crna macka; beli macor,1998,Comedy,8.1,Emir Kusturica,Bajram Severdzan,Srdjan 'Zika' Todorovic
252,The Big Lebowski,1998,Comedy,8.1,Joel Coen,Ethan Coen,Jeff Bridges
253,Fa yeung nin wah,2000,Drama,8.1,Kar-Wai Wong,Tony Chiu-Wai Leung,Maggie Cheung
254,Trainspotting,1996,Drama,8.1,Danny Boyle,Ewan McGregor,Ewen Bremner
255,Fargo,1996,Crime,8.1,Joel Coen,Ethan Coen,William H. Macy
256,Underground,1995,Comedy,8.1,Emir Kusturica,Predrag 'Miki' Manojlovic,Lazar Ristovski
257,La haine,1995,Crime,8.1,Mathieu Kassovitz,Vincent Cassel,Hubert Koundé
258,Dilwale Dulhania Le Jayenge,1995,Drama,8.1,Aditya Chopra,Shah Rukh Khan,Kajol
259,Before Sunrise,1995,Drama,8.1,Richard Linklater,Ethan Hawke,Julie Delpy
260,Trois couleurs: Rouge,1994,Drama,8.1,Krzysztof Kieslowski,Irène Jacob,Jean-Louis Trintignant
261,Chung Hing sam lam,1994,Comedy,8.1,Kar-Wai Wong,Brigitte Lin,Takeshi Kaneshiro
262,Jurassic Park,1993,Action,8.1,Steven Spielberg,Sam Neill,Laura Dern
263,In the Name of the Father,1993,Biography,8.1,Jim Sheridan,Daniel Day-Lewis,Pete Postlethwaite
264,Ba wang bie ji,1993,Drama,8.1,Kaige Chen,Leslie Cheung,Fengyi Zhang
265,Dà hóng denglong gaogao guà,1991,Drama,8.1,Yimou Zhang,Gong Li,Jingwu Ma
266,Dead Poets Society,1989,Comedy,8.1,Peter Weir,Robin Williams,Robert Sean Leonard
267,Stand by Me,1986,Adventure,8.1,Rob Reiner,Wil Wheaton,River Phoenix
268,Platoon,1986,Drama,8.1,Oliver Stone,Charlie Sheen,Tom Berenger
269,Paris; Texas,1984,Drama,8.1,Wim Wenders,Harry Dean Stanton,Nastassja Kinski
270,Kaze no tani no Naushika,1984,Animation,8.1,Hayao Miyazaki,Sumi Shimamoto,Mahito Tsujimura
271,The Thing,1982,Horror,8.1,John Carpenter,Kurt Russell,Wilford Brimley
272,Pink Floyd: The Wall,1982,Drama,8.1,Alan Parker,Bob Geldof,Christine Hargreaves
273,Fitzcarraldo,1982,Adventure,8.1,Werner Herzog,Klaus Kinski,Claudia Cardinale
274,Fanny och Alexander,1982,Drama,8.1,Ingmar Bergman,Bertil Guve,Pernilla Allwin
275,Blade Runner,1982,Action,8.1,Ridley Scott,Harrison Ford,Rutger Hauer
276,The Elephant Man,1980,Biography,8.1,David Lynch,Anthony Hopkins,John Hurt
277,Life of Brian,1979,Comedy,8.1,Terry Jones,Graham Chapman,John Cleese
278,The Deer Hunter,1978,Drama,8.1,Michael Cimino,Robert De Niro,Christopher Walken
279,Rocky,1976,Drama,8.1,John G. Avildsen,Sylvester Stallone,Talia Shire
280,Network,1976,Drama,8.1,Sidney Lumet,Faye Dunaway,William Holden
281,Barry Lyndon,1975,Adventure,8.1,Stanley Kubrick,Ryan O'Neal,Marisa Berenson
